A;B;C;D
ABC54;BAR54;CODE54;DOPE54
ABC55;BAR55;CODE55;DOPE55
ABC56;BAR56;CODE56;DOPE56
ABC57;BAR57;CODE57;DOPE57
ABC58;BAR58;CODE58;DOPE58
ABC59;BAR59;CODE59;DOPE59
ABC60;BAR60;CODE60;DOPE60
ABC61;BAR61;CODE61;DOPE61
ABC62;BAR62;CODE62;DOPE62
ABC63;BAR63;CODE63;DOPE63
ABC64;BAR64;CODE64;DOPE64
LEEG65;;DOPE65

"met text;";;en leeg;"test

"
ABC66;BAR66;CODE66;DOPE66
ABC67;BAR67;CODE67;DOPE67
ABC68;BAR68;CODE68;DOPE68
ABC69;BAR69;CODE69;DOPE69
ABC70;BAR70;CODE70;DOPE70
ABC71;BAR71;CODE71;DOPE71
ABC72;BAR72;CODE72;DOPE72
ABC73;BAR73;CODE73;DOPE73
ABC74;BAR74;CODE74;DOPE74
ABC75;BAR75;CODE75;DOPE75
ABC76;BAR76;CODE76;DOPE76
ABC77;BAR77;CODE77;DOPE77
ABC78;BAR78;CODE78;DOPE78
ABC79;BAR79;CODE79;DOPE79
ABC80;BAR80;CODE80;DOPE80
ABC81;BAR81;CODE81;DOPE81
ABC82;BAR82;CODE82;DOPE82
ABC83;BAR83;CODE83;DOPE83
ABC84;BAR84;CODE84;DOPE84
ABC85;BAR85;CODE85;DOPE85
ABC86;BAR86;CODE86;DOPE86
ABC87;BAR87;CODE87;DOPE87
ABC88;BAR88;CODE88;DOPE88
ABC89;BAR89;CODE89;DOPE89
ABC90;BAR90;CODE90;DOPE90
ABC91;BAR91;CODE91;DOPE91
ABC92;BAR92;CODE92;DOPE92
ABC93;BAR93;CODE93;DOPE93
ABC94;BAR94;CODE94;DOPE94
ABC95;BAR95;CODE95;DOPE95
ABC96;BAR96;CODE96;DOPE96
ABC97;BAR97;CODE97;DOPE97
ABC98;BAR98;CODE98;DOPE98
ABC99;BAR99;CODE99;DOPE99
ABC100;BAR100;CODE100;DOPE100
ABC101;BAR101;CODE101;DOPE101
ABC102;BAR102;CODE102;DOPE102
ABC103;BAR103;CODE103;DOPE103
ABC104;BAR104;CODE104;DOPE104
ABC105;BAR105;CODE105;DOPE105
ABC106;BAR106;CODE106;DOPE106
ABC107;BAR107;CODE107;DOPE107
ABC108;BAR108;CODE108;DOPE108
ABC109;BAR109;CODE109;DOPE109
ABC110;BAR110;CODE110;DOPE110
ABC111;BAR111;CODE111;DOPE111
ABC112;BAR112;CODE112;DOPE112
ABC113;BAR113;CODE113;DOPE113
ABC114;BAR114;CODE114;DOPE114
ABC115;BAR115;CODE115;DOPE115
ABC116;BAR116;CODE116;DOPE116
ABC117;BAR117;CODE117;DOPE117
ABC118;BAR118;CODE118;DOPE118
ABC119;BAR119;CODE119;DOPE119
ABC120;BAR120;CODE120;DOPE120
ABC121;BAR121;CODE121;DOPE121
ABC122;BAR122;CODE122;DOPE122
ABC123;BAR123;CODE123;DOPE123
ABC124;BAR124;CODE124;DOPE124
ABC125;BAR125;CODE125;DOPE125
ABC126;BAR126;CODE126;DOPE126
ABC127;BAR127;CODE127;DOPE127
ABC128;BAR128;CODE128;DOPE128
ABC129;BAR129;CODE129;DOPE129
ABC130;BAR130;CODE130;DOPE130
ABC131;BAR131;CODE131;DOPE131
ABC132;BAR132;CODE132;DOPE132
ABC133;BAR133;CODE133;DOPE133
ABC134;BAR134;CODE134;DOPE134
ABC135;BAR135;CODE135;DOPE135
ABC136;BAR136;CODE136;DOPE136
ABC137;BAR137;CODE137;DOPE137
ABC138;BAR138;CODE138;DOPE138
ABC139;BAR139;CODE139;DOPE139
ABC140;BAR140;CODE140;DOPE140
ABC141;BAR141;CODE141;DOPE141
ABC142;BAR142;CODE142;DOPE142
ABC143;BAR143;CODE143;DOPE143
ABC144;BAR144;CODE144;DOPE144
ABC145;BAR145;CODE145;DOPE145
ABC146;BAR146;CODE146;DOPE146
ABC147;BAR147;CODE147;DOPE147
ABC148;BAR148;CODE148;DOPE148
ABC149;BAR149;CODE149;DOPE149
ABC150;BAR150;CODE150;DOPE150
ABC151;BAR151;CODE151;DOPE151
ABC152;BAR152;CODE152;DOPE152
ABC153;BAR153;CODE153;DOPE153
ABC154;BAR154;CODE154;DOPE154
ABC155;BAR155;CODE155;DOPE155
ABC156;BAR156;CODE156;DOPE156
ABC157;BAR157;CODE157;DOPE157
ABC158;BAR158;CODE158;DOPE158
ABC159;BAR159;CODE159;DOPE159
ABC160;BAR160;CODE160;DOPE160
ABC161;BAR161;CODE161;DOPE161
ABC162;BAR162;CODE162;DOPE162
ABC163;BAR163;CODE163;DOPE163
ABC164;BAR164;CODE164;DOPE164
ABC165;BAR165;CODE165;DOPE165
ABC166;BAR166;CODE166;DOPE166
ABC167;BAR167;CODE167;DOPE167
ABC168;BAR168;CODE168;DOPE168
ABC169;BAR169;CODE169;DOPE169
ABC170;BAR170;CODE170;DOPE170
ABC171;BAR171;CODE171;DOPE171
ABC172;BAR172;CODE172;DOPE172
ABC173;BAR173;CODE173;DOPE173
ABC174;BAR174;CODE174;DOPE174
ABC175;BAR175;CODE175;DOPE175
ABC176;BAR176;CODE176;DOPE176
ABC177;BAR177;CODE177;DOPE177
ABC178;BAR178;CODE178;DOPE178
ABC179;BAR179;CODE179;DOPE179
ABC180;BAR180;CODE180;DOPE180
ABC181;BAR181;CODE181;DOPE181
ABC182;BAR182;CODE182;DOPE182
ABC183;BAR183;CODE183;DOPE183
ABC184;BAR184;CODE184;DOPE184
ABC185;BAR185;CODE185;DOPE185
ABC186;BAR186;CODE186;DOPE186
ABC187;BAR187;CODE187;DOPE187
ABC188;BAR188;CODE188;DOPE188
ABC189;BAR189;CODE189;DOPE189
ABC190;BAR190;CODE190;DOPE190
ABC191;BAR191;CODE191;DOPE191
ABC192;BAR192;CODE192;DOPE192
ABC193;BAR193;CODE193;DOPE193
ABC194;BAR194;CODE194;DOPE194
ABC195;BAR195;CODE195;DOPE195
ABC196;BAR196;CODE196;DOPE196
ABC197;BAR197;CODE197;DOPE197
ABC198;BAR198;CODE198;DOPE198
ABC199;BAR199;CODE199;DOPE199
ABC200;BAR200;CODE200;DOPE200
ABC201;BAR201;CODE201;DOPE201
ABC202;BAR202;CODE202;DOPE202
ABC203;BAR203;CODE203;DOPE203
ABC204;BAR204;CODE204;DOPE204
ABC205;BAR205;CODE205;DOPE205
ABC206;BAR206;CODE206;DOPE206
ABC207;BAR207;CODE207;DOPE207
ABC208;BAR208;CODE208;DOPE208
ABC209;BAR209;CODE209;DOPE209
ABC210;BAR210;CODE210;DOPE210
ABC211;BAR211;CODE211;DOPE211
ABC212;BAR212;CODE212;DOPE212
ABC213;BAR213;CODE213;DOPE213
ABC214;BAR214;CODE214;DOPE214
ABC215;BAR215;CODE215;DOPE215
ABC216;BAR216;CODE216;DOPE216
ABC217;BAR217;CODE217;DOPE217
ABC218;BAR218;CODE218;DOPE218
ABC219;BAR219;CODE219;DOPE219
ABC220;BAR220;CODE220;DOPE220
ABC221;BAR221;CODE221;DOPE221
ABC222;BAR222;CODE222;DOPE222
ABC223;BAR223;CODE223;DOPE223
ABC224;BAR224;CODE224;DOPE224
ABC225;BAR225;CODE225;DOPE225
ABC226;BAR226;CODE226;DOPE226
ABC227;BAR227;CODE227;DOPE227
ABC228;BAR228;CODE228;DOPE228
ABC229;BAR229;CODE229;DOPE229
ABC230;BAR230;CODE230;DOPE230
ABC231;BAR231;CODE231;DOPE231
ABC232;BAR232;CODE232;DOPE232
ABC233;BAR233;CODE233;DOPE233
ABC234;BAR234;CODE234;DOPE234
ABC235;BAR235;CODE235;DOPE235
ABC236;BAR236;CODE236;DOPE236
ABC237;BAR237;CODE237;DOPE237
ABC238;BAR238;CODE238;DOPE238
ABC239;BAR239;CODE239;DOPE239
ABC240;BAR240;CODE240;DOPE240
ABC241;BAR241;CODE241;DOPE241
ABC242;BAR242;CODE242;DOPE242
ABC243;BAR243;CODE243;DOPE243
ABC244;BAR244;CODE244;DOPE244
ABC245;BAR245;CODE245;DOPE245
ABC246;BAR246;CODE246;DOPE246
ABC247;BAR247;CODE247;DOPE247
ABC248;BAR248;CODE248;DOPE248
ABC249;BAR249;CODE249;DOPE249
ABC250;BAR250;CODE250;DOPE250
ABC251;BAR251;CODE251;DOPE251
ABC252;BAR252;CODE252;DOPE252
ABC253;BAR253;CODE253;DOPE253
ABC254;BAR254;CODE254;DOPE254
ABC255;BAR255;CODE255;DOPE255
ABC256;BAR256;CODE256;DOPE256
ABC257;BAR257;CODE257;DOPE257
ABC258;BAR258;CODE258;DOPE258
ABC259;BAR259;CODE259;DOPE259
ABC260;BAR260;CODE260;DOPE260
ABC261;BAR261;CODE261;DOPE261
ABC262;BAR262;CODE262;DOPE262
ABC263;BAR263;CODE263;DOPE263
ABC264;BAR264;CODE264;DOPE264
ABC265;BAR265;CODE265;DOPE265
ABC266;BAR266;CODE266;DOPE266
ABC267;BAR267;CODE267;DOPE267
ABC268;BAR268;CODE268;DOPE268
ABC269;BAR269;CODE269;DOPE269
ABC270;BAR270;CODE270;DOPE270
ABC271;BAR271;CODE271;DOPE271
ABC272;BAR272;CODE272;DOPE272
ABC273;BAR273;CODE273;DOPE273
ABC274;BAR274;CODE274;DOPE274
ABC275;BAR275;CODE275;DOPE275
ABC276;BAR276;CODE276;DOPE276
ABC277;BAR277;CODE277;DOPE277
ABC278;BAR278;CODE278;DOPE278
ABC279;BAR279;CODE279;DOPE279
ABC280;BAR280;CODE280;DOPE280
ABC281;BAR281;CODE281;DOPE281
ABC282;BAR282;CODE282;DOPE282
ABC283;BAR283;CODE283;DOPE283
ABC284;BAR284;CODE284;DOPE284
ABC285;BAR285;CODE285;DOPE285
ABC286;BAR286;CODE286;DOPE286
ABC287;BAR287;CODE287;DOPE287
ABC288;BAR288;CODE288;DOPE288
ABC289;BAR289;CODE289;DOPE289
ABC290;BAR290;CODE290;DOPE290
ABC291;BAR291;CODE291;DOPE291
ABC292;BAR292;CODE292;DOPE292
ABC293;BAR293;CODE293;DOPE293
ABC294;BAR294;CODE294;DOPE294
ABC295;BAR295;CODE295;DOPE295
ABC296;BAR296;CODE296;DOPE296
ABC297;BAR297;CODE297;DOPE297
ABC298;BAR298;CODE298;DOPE298
ABC299;BAR299;CODE299;DOPE299
ABC300;BAR300;CODE300;DOPE300
ABC301;BAR301;CODE301;DOPE301
ABC302;BAR302;CODE302;DOPE302
ABC303;BAR303;CODE303;DOPE303
ABC304;BAR304;CODE304;DOPE304
ABC305;BAR305;CODE305;DOPE305
ABC306;BAR306;CODE306;DOPE306
ABC307;BAR307;CODE307;DOPE307
ABC308;BAR308;CODE308;DOPE308
ABC309;BAR309;CODE309;DOPE309
ABC310;BAR310;CODE310;DOPE310
ABC311;BAR311;CODE311;DOPE311
ABC312;BAR312;CODE312;DOPE312
ABC313;BAR313;CODE313;DOPE313
ABC314;BAR314;CODE314;DOPE314
ABC315;BAR315;CODE315;DOPE315
ABC316;BAR316;CODE316;DOPE316
ABC317;BAR317;CODE317;DOPE317
ABC318;BAR318;CODE318;DOPE318
ABC319;BAR319;CODE319;DOPE319
ABC320;BAR320;CODE320;DOPE320
ABC321;BAR321;CODE321;DOPE321
ABC322;BAR322;CODE322;DOPE322
ABC323;BAR323;CODE323;DOPE323
ABC324;BAR324;CODE324;DOPE324
ABC325;BAR325;CODE325;DOPE325
ABC326;BAR326;CODE326;DOPE326
ABC327;BAR327;CODE327;DOPE327
ABC328;BAR328;CODE328;DOPE328
ABC329;BAR329;CODE329;DOPE329
ABC330;BAR330;CODE330;DOPE330
ABC331;BAR331;CODE331;DOPE331
ABC332;BAR332;CODE332;DOPE332
ABC333;BAR333;CODE333;DOPE333
ABC334;BAR334;CODE334;DOPE334
ABC335;BAR335;CODE335;DOPE335
